,stems,care.virtue,care.vice,fairness.virtue,fairness.vice,loyalty.virtue,loyalty.vice,authority.virtue,authority.vice
2178,beaten,0.00017995169,0.0001793465,0.00018152173,0.00018542973,0.00018560578,0.00018571057,0.0001756699,0.00018451402
2179,neutral,0.00017803525,0.00017684826,0.00018892612,0.00018115045,0.0001831899,0.00018879521,0.00017991835,0.00018465983
2180,strict,0.00017798312,0.00017768254,0.0001859903,0.00018011159,0.00017937885,0.00018988417,0.0001796577,0.00018342427
2181,receipt,0.00017931095,0.0001815853,0.00018904326,0.00018345719,0.00018088504,0.00019058246,0.00017683602,0.00018033845
2182,alito,0.0001781573,0.00017331299,0.00018416012,0.00018289189,0.00018194906,0.0001867376,0.00017742057,0.00019030161
2183,disregard,0.00017799281,0.00018068338,0.00018452162,0.00017716366,0.00018091121,0.00018763491,0.0001784743,0.00018522414
2184,torn,0.00018192959,0.00017280056,0.00018129782,0.00017951927,0.00018704237,0.00018535188,0.00017717604,0.00018903137
2185,withdraw,0.00017409315,0.00017873054,0.00018685109,0.00018100018,0.00018353287,0.00018344315,0.00017936251,0.00018685285
2186,page,0.00017754067,0.00018042763,0.00018718457,0.00018185611,0.00018103769,0.00018968535,0.00017645958,0.00018580726
2187,truck,0.00017774715,0.00017818113,0.00018536019,0.00017866316,0.00018075088,0.00019136848,0.00017711202,0.0001886558
2188,cardboard,0.00017988413,0.00017475316,0.00018340113,0.0001814389,0.00018681829,0.00018876937,0.0001750001,0.00018457246
2189,dominion,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
2190,outer,0.00018286951,0.00017420317,0.00018465501,0.00018279803,0.00017997857,0.0001819592,0.00017718495,0.00019062638
2191,plaintiff,0.00018357567,0.00018334968,0.00018101232,0.00017979555,0.00018229995,0.00018403635,0.00017475382,0.00018365419
2192,stricter,0.00018395495,0.00017839225,0.00018264909,0.00018463294,0.00018278623,0.00018630078,0.00017671839,0.00018419567
2193,solicit,0.00017835834,0.00017742906,0.00018807595,0.00018133233,0.00018197756,0.0001873633,0.0001777323,0.00018204564
2194,meant,0.00018192385,0.0001833123,0.00018700115,0.00018133916,0.0001798274,0.00018818023,0.00017719605,0.00018242068
2195,lawsuit,0.0001790277,0.00017632524,0.00019073406,0.00018128984,0.00017556708,0.00019092637,0.00017831894,0.00018793136
2196,explain,0.00018050562,0.00017881698,0.00018447032,0.00017984604,0.00018154182,0.0001907874,0.00017710136,0.00018675019
2197,clearest,0.00018282706,0.00017565743,0.00018230606,0.00018352713,0.0001819846,0.00018282625,0.00017631454,0.00018362822
2198,turnout,0.00018082971,0.00018170766,0.0001882285,0.00018136826,0.00018185933,0.00018863539,0.00017565144,0.00018131953
2199,atlanta,0.00017939096,0.00017821367,0.00018559545,0.00017848278,0.00018258751,0.00018717376,0.0001781479,0.00018344566
2200,mexico,0.00017964824,0.00018315211,0.00018715239,0.00018171045,0.00017804238,0.00018648378,0.00017673237,0.00018643931
2201,reveal,0.00017642447,0.00017892616,0.00018220487,0.00017562842,0.00018024463,0.00019004174,0.00017861303,0.00019087397
2202,phoenix,0.0001804156,0.0001765087,0.00018772951,0.00018180328,0.0001838286,0.00018875538,0.0001785848,0.0001845285
2203,slip,0.0001803717,0.0001804626,0.00018600999,0.00018191448,0.00018157231,0.00018929921,0.00017812802,0.00018250791
2204,contractor,0.00018099918,0.00017728718,0.00018670542,0.00017857531,0.00018369257,0.00019296056,0.00017596631,0.00018185936
2205,bother,0.00018068177,0.00017895242,0.0001813634,0.00018108451,0.000179927,0.00018655544,0.00017575709,0.00018669828
2206,venezuelan,0.0001829899,0.00017720161,0.0001773704,0.00018954428,0.00018307997,0.00018150345,0.00017317441,0.0001870164
2207,venezuela,0.00017984082,0.00017312568,0.00018587975,0.00018082299,0.00018497088,0.00018535978,0.0001796037,0.00018307206
2208,steal,0.0,0.0,0.0,0.0018339107,0.0,0.0,0.0,0.0
2209,backup,0.00017883483,0.00017942206,0.00018620705,0.00018209506,0.00018199271,0.00018994589,0.00017703843,0.00018337386
2210,halt,0.0001822435,0.0001819197,0.00018325628,0.00018014993,0.00018180697,0.00018997805,0.0001783851,0.00017921149
2211,chavez,0.00017758732,0.00017450968,0.00017843953,0.00018638228,0.00018385744,0.00018086228,0.00017472137,0.00018900947
2212,maduro,0.00017956704,0.00018111613,0.00018263195,0.00017830291,0.0001847724,0.00018969856,0.0001769337,0.00018550831
2213,donor,0.00018038241,0.00017917127,0.00018556371,0.00018262595,0.00017989165,0.00019021015,0.00017857573,0.00018369427
2214,vicious,0.00018166914,0.00017632468,0.00018689211,0.00018635594,0.00018190902,0.00018269719,0.00017684913,0.00018454649
2215,memo,0.00017874743,0.00018178807,0.00018791782,0.00018399097,0.00018225837,0.0001842568,0.00017823775,0.00018143175
2216,brennan,0.00017840404,0.00017195607,0.00018492596,0.00018338121,0.00018491584,0.00018658208,0.0001760034,0.00018856517
2217,f,0.00018272657,0.00018032067,0.00018421283,0.00018468035,0.00018213218,0.00018946578,0.00017799519,0.00017895608
2218,beach,0.00018042563,0.00017745273,0.00018843595,0.00018390203,0.00018278022,0.00019025686,0.00017802676,0.00017971407
2219,broward,0.00018227831,0.00017736887,0.00018260234,0.00018129649,0.00018237847,0.00018946447,0.00017568126,0.00018302366
2220,sydney,0.00017745873,0.00017896507,0.0001823344,0.0001824289,0.00018233072,0.00018804155,0.00017712869,0.00019197744
2221,trail,0.00017801864,0.00017741509,0.00018484195,0.00018026607,0.00018406854,0.00018779298,0.00017898144,0.00018865796
2222,greed,0.00018221435,0.00017393401,0.00018828142,0.00018800545,0.00017788552,0.00019033517,0.00018188512,0.00018249245
2223,fool,0.00018059903,0.000179674,0.00018685653,0.00018151522,0.00018165553,0.00018870094,0.00017795032,0.00017919585
2224,dismiss,0.00017987941,0.00018221106,0.00018768113,0.00018273882,0.00017899352,0.00018750996,0.00017943079,0.00018318191
2225,arrest,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
2226,carolyn,0.00018082786,0.00017699176,0.00018523654,0.00018461366,0.0001814864,0.00018875624,0.0001757363,0.00018282353
2227,maloney,0.00018065295,0.00017961476,0.00018733586,0.00018066635,0.0001823312,0.00018776029,0.00017606665,0.00018403857
2228,subpoena,0.00018029306,0.00018100804,0.00018739158,0.0001816631,0.00018155767,0.00018993579,0.00017756039,0.00018030006
2229,kay,0.00018548922,0.00017222718,0.0001786847,0.0001830958,0.00017963114,0.00018716516,0.00017682847,0.0001843014
2230,withdrawn,0.00017853496,0.0001745654,0.00018382151,0.00018211581,0.0001859553,0.00018750098,0.00017663381,0.00018212566
2231,unfair,0.0,0.0,0.0,0.0018339107,0.0,0.0,0.0,0.0
2232,tender,0.00017664142,0.000175263,0.00018072371,0.00017736966,0.00018124671,0.00018385462,0.0001741582,0.00019257517
2233,livelihood,0.00017928265,0.00017981099,0.00018505915,0.0001803305,0.0001778929,0.0001888966,0.0001760452,0.00018649915
2234,poll,0.00018043278,0.00017517243,0.00018827998,0.00017960284,0.00018084631,0.00018642932,0.00017850392,0.00018275261
2235,spanish,0.00018132213,0.0001740487,0.0001822722,0.00017592157,0.00018190854,0.00019175066,0.00017668208,0.00018685659
2236,likelihood,0.00017801365,0.00017946621,0.00018507059,0.00017911731,0.00017932613,0.00018689096,0.00017705171,0.00018705428
2237,til,0.00018085391,0.00017929434,0.0001843258,0.00017917887,0.00018167442,0.00018453375,0.00017795207,0.00018560047
2238,shout,0.00017441262,0.00017826963,0.00018682254,0.0001758647,0.00017760134,0.00018654182,0.00017711382,0.00018801172
2239,trick,0.00017992561,0.00018414076,0.00018297102,0.00018224823,0.00018323604,0.00018582944,0.00017577704,0.0001822896
2240,cuyahoga,0.00017953545,0.00017705535,0.0001861849,0.00017882478,0.00018272534,0.00019207722,0.000177407,0.0001849168
2241,armond,0.00017823784,0.00017639727,0.00018588753,0.00018154555,0.00018079282,0.00018698136,0.00017767634,0.00018500668
2242,budish,0.00018113673,0.0001774298,0.00018582404,0.00018319821,0.00018209436,0.00018750866,0.00017689962,0.0001816446
2243,kevin,0.00018057604,0.0001752844,0.00019213268,0.00018032774,0.00018155773,0.00019028453,0.00018063659,0.0001818317
2244,fort,0.00017724157,0.00018008669,0.00018430135,0.00018121093,0.00018562679,0.00018877155,0.00017674982,0.00018294143
2245,brook,0.00018056187,0.00017691974,0.0001777248,0.00018826438,0.00018474928,0.00018195607,0.00017449897,0.00018601232
2246,seventh,0.00018138695,0.00017854685,0.00018484147,0.00017988487,0.00018027695,0.0001893165,0.00017889317,0.00018520527
2247,wolstein,0.00018391268,0.00017806892,0.00018601841,0.00018625915,0.00017571058,0.00018739054,0.00017701795,0.00018435906
2248,chosen,0.00018358573,0.00018100684,0.00018243812,0.00018460331,0.0001876485,0.00018710643,0.00017555448,0.0001785787
2249,clinic,0.00017505302,0.00017687744,0.00018529943,0.00018183653,0.00018105391,0.00018893986,0.00017440655,0.00018890956
2250,urban,0.00018140666,0.00018099109,0.00018708747,0.00018207681,0.00017962583,0.00019066781,0.00017939981,0.00017980378
2251,fran,0.00018281426,0.00018191147,0.0001835921,0.00018156014,0.00017751705,0.00019074025,0.00017635204,0.0001835845
2252,ohioan,0.00017933494,0.00018190985,0.00018494774,0.0001809702,0.00018162162,0.00019066613,0.00017735985,0.00018112466
2253,ascertain,0.00018250596,0.000173677,0.00018623297,0.00017996538,0.0001856479,0.00018892497,0.00018043308,0.00018139882
2254,caveat,0.00017963021,0.00017708496,0.00018516967,0.00017914418,0.00018324271,0.0001892854,0.00017682085,0.00018902165
2255,frank,0.00018169728,0.00017591864,0.00018725656,0.00018426524,0.00018275855,0.00018749718,0.00017614425,0.00018292092
2256,metro,0.00017848784,0.00018097421,0.00018269275,0.0001795414,0.00018046238,0.00018567155,0.00017622054,0.00018628765
2257,homeless,0.00017830984,0.00018200657,0.00018883236,0.00018003782,0.00017692657,0.00019154047,0.00017960674,0.00018512039
2258,bedford,0.00017996371,0.0001801707,0.0001823204,0.00018617715,0.00018502456,0.00018494205,0.00017401401,0.0001841648
2259,broadway,0.00017998066,0.00017603158,0.0001811426,0.00018098304,0.00019115314,0.00018293399,0.0001793662,0.00018417445
2260,uh,0.00018218055,0.00018341691,0.0001885791,0.00018123543,0.00018010703,0.00019224247,0.00017781869,0.00017775926
2261,cincinnati,0.00018429566,0.0001805639,0.00017990191,0.0001819856,0.00018225532,0.00018962128,0.00017607135,0.00018446427
2262,gettheshot,0.00018253911,0.00018068773,0.0001857332,0.00018627399,0.00018183938,0.0001860197,0.0001772681,0.00018040997
2263,complement,0.00017979594,0.00018256798,0.00018608748,0.00018038206,0.00018096216,0.00018657953,0.00017743428,0.00018573587
2264,barrier,0.00017759201,0.0001787919,0.00018884946,0.00017992947,0.00017985897,0.00019421043,0.00017787254,0.00018425628
2265,dicier,0.00018000165,0.00017873467,0.00018607607,0.00018318981,0.00018548586,0.00018606264,0.00017877494,0.00018145701
2266,slot,0.00017972689,0.00017973938,0.00018755914,0.00018173648,0.00018085774,0.00018992723,0.0001792676,0.00018052726
2267,visual,0.00018030158,0.00018282673,0.00018715922,0.00018308437,0.00018206397,0.0001914012,0.0001784655,0.0001819329
2268,askodh,0.00018243078,0.00018212767,0.00018478965,0.00017983113,0.00017970872,0.00018898418,0.00017862896,0.00018517429
2269,unseen,0.00018352017,0.00017284002,0.00017901842,0.00018025575,0.00018627211,0.00018209586,0.00017648248,0.00018935517
2270,suspect,0.00017955001,0.00018158388,0.00018605155,0.00017974862,0.00018217321,0.00018706129,0.0001787423,0.00018105189
2271,rage,0.00017961476,0.00018138246,0.00018754698,0.00018216096,0.00017809388,0.00019096119,0.0001778217,0.00018429151
2272,smoke,0.00017802273,0.00018473022,0.00018716355,0.00018110606,0.00018112441,0.00018994947,0.00017711952,0.00018323817
2273,gulf,0.00018267987,0.0001802635,0.00017758142,0.00017531001,0.0001836173,0.00018159111,0.00017699259,0.00019085225
2274,marker,0.00017847073,0.00017687693,0.00018234809,0.0001797376,0.00018248617,0.00018811249,0.00017678227,0.0001910258
2275,maria,0.00017780325,0.00017536264,0.00018509358,0.0001791016,0.0001819144,0.00018798422,0.00017896983,0.0001904439
2276,midland,0.00018057135,0.00018086327,0.00018713757,0.00018037389,0.00017952334,0.00019193503,0.00017723582,0.00018088559
2277,flood,0.000180989,0.0001825175,0.00018621571,0.00018091466,0.00017874484,0.00018860621,0.00017706388,0.0001835065
2278,flash,0.0001797487,0.00017848874,0.0001843907,0.0001785768,0.00017951298,0.00018718823,0.00017732635,0.0001864061
2279,hottest,0.00017855394,0.00018085525,0.0001836625,0.00017957394,0.00018230896,0.00019139047,0.0001761023,0.00018712015
2280,adapt,0.00017964245,0.00018152328,0.00018074395,0.00018622624,0.00018256842,0.0001843498,0.0001724382,0.00018405185
2281,drought,0.00017590105,0.00017717153,0.0001843878,0.0001782015,0.00018239717,0.00018816012,0.00017872085,0.00019026558
2282,sustain,0.00018058145,0.00017700433,0.00018587211,0.0001828692,0.00018186354,0.00018981415,0.00017840811,0.00018227061
2283,withstand,0.00018277354,0.00018130969,0.00017734482,0.0001804686,0.00018768071,0.00018536288,0.00017264736,0.00018720569
2284,bug,0.00018110192,0.00018397624,0.00018832475,0.00018371617,0.00018117292,0.0001890547,0.00017538312,0.00017804059
2285,threshold,0.00018366476,0.00017976013,0.00018292975,0.00018342749,0.00017929543,0.00018722044,0.00017764462,0.0001863292
2286,scene,0.00017994281,0.00017835714,0.00018405817,0.00017836328,0.00018283469,0.00018529707,0.00017755722,0.0001866774
2287,skip,0.00018043356,0.00018072706,0.00018446035,0.00018144478,0.00018231742,0.000184922,0.00017560048,0.00018417393
2288,phenomenon,0.00017921816,0.00018229648,0.00018360042,0.00018011931,0.00017975415,0.00018928571,0.0001760129,0.00018759807
2289,patchwork,0.00018088534,0.0001792833,0.00018271591,0.00018090678,0.00018111928,0.00018729943,0.00017589572,0.00018407367
2290,havoc,0.00017937372,0.00017448392,0.00018331755,0.00018205441,0.00018349156,0.00018132456,0.00017880012,0.00018995402
2291,threw,0.00018040727,0.00017891609,0.00018848713,0.00018163954,0.00018267435,0.00019142767,0.00017995627,0.00017864208
2292,disdain,0.0001794375,0.00018464711,0.00018468645,0.00017686629,0.00018124079,0.00018194881,0.00017656988,0.00018852536
2293,arsonist,0.0001798292,0.0001775428,0.00018641906,0.00017837931,0.00018023874,0.0001879939,0.00017690635,0.00018553223
2294,blaze,0.00018163798,0.0001782982,0.00018699009,0.00018425507,0.00018453924,0.00018634458,0.0001785447,0.0001829998
2295,urgent,0.00017837655,0.00017713268,0.00018794702,0.00018183215,0.00018135615,0.00018822344,0.0001799828,0.00018548005
2296,master,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
2297,award,0.00018048837,0.00017675797,0.00018715057,0.00018229787,0.00017785371,0.00018845023,0.00017626007,0.00018461523
2298,spur,0.00017786576,0.00017758699,0.00018431681,0.00017994578,0.00018324294,0.00018556482,0.00017907281,0.00018732146
2299,retool,0.00018148315,0.00017666358,0.00018264685,0.00018125885,0.00018506387,0.00018464167,0.00017676347,0.00018806619
2300,ownership,0.00018424874,0.00016994424,0.00018057102,0.00018275397,0.00018136433,0.00017912494,0.00017704154,0.0001874029
2301,civilian,0.00017935033,0.00018152583,0.00018326966,0.00018320393,0.00017776621,0.000188208,0.0001780083,0.00018623965
2302,corp,0.00017921654,0.00018235778,0.00018369149,0.00018069055,0.00018132378,0.00018890417,0.00017768917,0.00018612113
2303,grandchildren,0.0001821799,0.00018134566,0.0001824444,0.00018204583,0.0001807945,0.00018981565,0.00017632253,0.00018112251
2304,mindset,0.00018263039,0.00018204092,0.00018668264,0.00018140294,0.00018390527,0.00018660173,0.00017899687,0.00018243429
2305,ash,0.00017631493,0.0001775505,0.00018550815,0.00018098416,0.00018324377,0.00018760284,0.00017652898,0.00018927496
2306,peril,0.00018121448,0.00017595806,0.00018279173,0.0001792418,0.00018210248,0.00018802375,0.00017891992,0.00018498939
2307,expel,0.00018023496,0.00017851917,0.00018813016,0.00017965688,0.00017881245,0.00018978764,0.0001778912,0.00018382163
2308,seamless,0.0001775112,0.00017952627,0.0001828274,0.00018027132,0.00018850427,0.00018717661,0.00017637778,0.00018345227
2309,bind,0.00017998302,0.00017580886,0.00017866492,0.00018816536,0.00018109044,0.0001809737,0.00017511341,0.00018922644
2310,phil,0.0001815836,0.00018098293,0.00018202726,0.00018282414,0.00018348977,0.00018664642,0.0001776566,0.00018628335
2311,judith,0.00018133475,0.00018025885,0.00018754855,0.00018367328,0.00018334608,0.00018984014,0.00017791988,0.00018182486
2312,cope,0.00017843905,0.00017596335,0.00017565285,0.00017474491,0.00018040538,0.00018934783,0.00017438197,0.0001931278
2313,steven,0.00018239647,0.00017645632,0.00018107447,0.00018157226,0.00018454887,0.0001867397,0.00017373601,0.00018389948
2314,forsyth,0.00017693508,0.00017335097,0.00018649103,0.00018232907,0.0001829639,0.00019034596,0.00017707873,0.00018397503
2315,morgan,0.00017971922,0.00018222036,0.00018453714,0.00018209236,0.00018142124,0.00018418695,0.00017549869,0.000185566
2316,exceed,0.00018148172,0.00018072064,0.00018395222,0.00018328636,0.0001815839,0.00018027645,0.00017663275,0.00018552989
2317,mourn,0.0001779075,0.00018142049,0.00018650046,0.00018148904,0.00018108288,0.00018797042,0.00017686372,0.0001869015
2318,club,0.00018076945,0.00017251231,0.0001805861,0.00018088115,0.00017920749,0.0001903538,0.00017725081,0.00019003429
2319,midnight,0.00017924227,0.00017934386,0.00018266805,0.00017917155,0.00017979096,0.00019037064,0.00017540621,0.00019187105
2320,cup,0.00017662121,0.00018589085,0.00018965782,0.000184522,0.00018029023,0.00019151541,0.00017606266,0.000184858
2321,roadmap,0.00018239337,0.00017561244,0.0001829387,0.00018444208,0.00018175613,0.00018181273,0.00017798755,0.00019182316
2322,novavax,0.00018068931,0.00017724183,0.00017806677,0.00018230178,0.00018321756,0.00018109019,0.00017407742,0.00018913548
2323,fluid,0.00018316833,0.00017610345,0.00018662754,0.00018326836,0.00018050334,0.00018533636,0.00017733358,0.00018326081
2324,enjoy,0.0001811911,0.00018345505,0.00018569827,0.0001820439,0.00018198234,0.00018690192,0.00017818893,0.00018373049
2325,hotel,0.00018043764,0.00017558358,0.0001872817,0.00018140116,0.00017978561,0.00019078239,0.00017889618,0.0001821138
2326,julia,0.00018396619,0.00017968162,0.00018580012,0.0001810972,0.00018321778,0.00019117276,0.00017659999,0.00017850613
2327,rail,0.00018096332,0.00018007467,0.00017901539,0.00017996822,0.00018379053,0.00018559239,0.00017490162,0.00018512073
2328,era,0.00018101942,0.00017195812,0.00018632482,0.0001775465,0.00018552384,0.00018874665,0.00017965637,0.00018433538
2329,curfew,0.0001776178,0.000182373,0.00018347055,0.00018196892,0.00018080302,0.00018593133,0.00017649884,0.00018857939
2330,log,0.00018080031,0.00018106938,0.00018705202,0.00017840718,0.00018320656,0.00019197201,0.0001793106,0.00018159182
2331,warrington,0.00017642358,0.00017377753,0.00018129293,0.0001819433,0.00018147251,0.00018982189,0.00017248414,0.00019135089
2332,richard,0.00018175933,0.00017917926,0.00018212582,0.00017771596,0.00018306893,0.00018694258,0.00017366573,0.00018632652
2333,prize,0.00017520663,0.00017557526,0.00018552072,0.00018031953,0.00018089057,0.00018136062,0.00017692208,0.00018572851
2334,foot,0.00017843593,0.00018045446,0.00018310688,0.00018071813,0.00017995728,0.00018748864,0.00017611629,0.00018310199
2335,throat,0.00018033094,0.00018045395,0.00018792441,0.00018058578,0.00018020367,0.00018996686,0.0001775783,0.00018220674
2336,anderson,0.0001811039,0.00018419806,0.00018802052,0.00018303732,0.00018160629,0.00019125929,0.00017616113,0.00017971048
2337,compel,0.00018022985,0.00018238983,0.000184734,0.00018117797,0.00018726569,0.00018608078,0.00017677434,0.00018059954
2338,experiment,0.00017931592,0.00018251302,0.00018689292,0.00017927047,0.00018427716,0.00018986395,0.00017703792,0.0001829408
2339,micro,0.00017927197,0.00018301321,0.00018252304,0.00018415847,0.0001812994,0.00018301679,0.00017637946,0.00018572855
2340,cluster,0.00017712658,0.00017329284,0.00018799394,0.00017996723,0.00017962728,0.0001835746,0.00018033196,0.00018555728
2341,hudson,0.00017830767,0.00018183875,0.00018550266,0.00017803635,0.00018472482,0.00018807706,0.00017689475,0.00018474292
2342,mohawk,0.0001787128,0.0001804448,0.00018594126,0.0001829006,0.00018008729,0.00018871624,0.00017665196,0.00018572887
2343,shutdown,0.0001802001,0.00018188276,0.00018578306,0.00018290654,0.00018061505,0.00018889557,0.00017774676,0.00018348022
2344,turkey,0.00017632813,0.00017226399,0.00018309779,0.00017961445,0.00018699876,0.0001805507,0.00018127747,0.00018817422
2345,greenbush,0.00018002628,0.00017800253,0.00018446184,0.00018366659,0.00017909426,0.0001891687,0.00017707865,0.00018391784
2346,establish,0.00017950396,0.00018289682,0.00017740055,0.00017726012,0.00018405331,0.00018602272,0.00017665756,0.00018814809
2347,resign,0.00018047176,0.00017030365,0.00017389636,0.00017808432,0.00018482118,0.00018440647,0.00017386235,0.00019809649
2348,hybrid,0.00017802889,0.00017748862,0.00018159041,0.00017809312,0.00017874612,0.00018710161,0.00017669909,0.00018818492
2349,thereof,0.00018045605,0.00017019529,0.00018497424,0.00018288121,0.00018374644,0.0001831817,0.00017597975,0.00018683859
2350,nick,0.00017824162,0.00017631144,0.00018308272,0.00017719221,0.00018282223,0.00018591741,0.00017524928,0.00019174689
2351,buffalo,0.00017759524,0.00017993353,0.00018605927,0.00018031636,0.00018045511,0.00019168502,0.00017799942,0.00018351899
2352,rosewood,0.00017905579,0.00017183149,0.00018267667,0.00017920663,0.00018441235,0.00018626974,0.00017652127,0.00018912257
2353,via,0.00018100902,0.00018053818,0.00018827034,0.00018232674,0.00017992312,0.00019204682,0.00017812852,0.00018003868
2354,yellow,0.00017646934,0.00017626479,0.00018539692,0.00017934537,0.0001762515,0.00018726866,0.00017887627,0.00018999056
2355,kroger,0.00017738546,0.00017625176,0.00018799076,0.00017842423,0.000177739,0.00018798318,0.00017784764,0.00018955382
2356,xavier,0.0001786241,0.00018195575,0.00018540141,0.00018284166,0.0001840326,0.00018670106,0.00017540307,0.00018201635
2357,michael,0.00017907102,0.0001794464,0.00018072297,0.00017907927,0.00018371885,0.00018631549,0.00017527155,0.00018462095
2358,mirror,0.00018024519,0.00017708795,0.0001848605,0.00017985703,0.00018335984,0.00018501274,0.00017943073,0.000192061
2359,transit,0.00017862552,0.000180224,0.00019106832,0.00018093322,0.00017807388,0.0001918879,0.0001786396,0.00018303854
2360,hamilton,0.0001790905,0.0001771214,0.00018588555,0.0001862933,0.00017764588,0.0001858953,0.0001777928,0.00018760702
2361,regard,0.00017897999,0.00018496012,0.00018427001,0.00017655022,0.00018328433,0.00018873598,0.00017795707,0.00018628655
2362,outreach,0.00018214746,0.00018020721,0.00018659457,0.00017960015,0.00018227978,0.00019086908,0.00017846929,0.00018275128
2363,springfield,0.00018154261,0.00017604946,0.00018744628,0.0001812671,0.00018374277,0.00018721349,0.00017650423,0.00018169549
2364,lara,0.00018124394,0.00017978398,0.0001851382,0.00017887047,0.00018316419,0.00018843783,0.00017830558,0.00018187914
2365,harrison,0.00018406319,0.00018036108,0.00018023528,0.00018391588,0.00018086075,0.00018435733,0.00017613778,0.00018199916
2366,roberta,0.00017930105,0.00017999993,0.00018532183,0.00018467291,0.00018399049,0.00018631264,0.00017848468,0.00018225053
2367,munoz,0.00018011601,0.000180663,0.00018787615,0.00018269246,0.00017968597,0.00019011456,0.00017784887,0.00018364508
2368,bengal,0.00017843576,0.0001810266,0.00018768333,0.00017680638,0.00018068956,0.00019079274,0.00017947883,0.000180899
2369,film,0.00018175197,0.00017860568,0.00018390361,0.00018292406,0.00017835177,0.00018803735,0.00017854956,0.0001898501
2370,mic,0.0001796975,0.0001810984,0.00018596227,0.00017997589,0.00018103,0.00018832016,0.00017815248,0.00018388413
2371,marcia,0.00017386144,0.00017975291,0.00018934382,0.00018146675,0.0001819259,0.0001881445,0.00017804264,0.00018874722
2372,madam,0.00017735409,0.00017924368,0.00018937397,0.00018195118,0.00018236438,0.00018662884,0.00017897754,0.00018441564
2373,nd,0.0001810966,0.00017770249,0.00018434774,0.00018437552,0.00018205708,0.00018951882,0.00017706401,0.00018299925
2374,recap,0.000179368,0.00018046303,0.00018683994,0.00018195617,0.00018034672,0.00018683077,0.00017654088,0.00018431361
2375,uptick,0.00018051002,0.0001806919,0.0001808429,0.00017728527,0.00018508916,0.0001873365,0.0001774743,0.00018675957
2376,creep,0.00018067729,0.00017799762,0.00018655797,0.00018406578,0.00017916819,0.00018487973,0.0001775104,0.00018737774
2377,trend,0.00018211138,0.00017254958,0.00017654794,0.00017993755,0.00018590067,0.0001864133,0.00017421169,0.0001926938
2378,chart,0.00017935097,0.00017670858,0.00018471655,0.00018222316,0.00018175032,0.00018633259,0.00017442502,0.0001901033
2379,snapshot,0.00017879475,0.00017663356,0.00017986546,0.00018352705,0.00018571838,0.00018265567,0.00017743344,0.00018385139
2380,map,0.00018035877,0.00018287546,0.00018424225,0.0001806389,0.00018204708,0.00018891007,0.00017604453,0.00018586215
2381,capita,0.00018233508,0.00017869739,0.00017901069,0.00017959878,0.00018123591,0.00018043593,0.00017764389,0.00018982033
2382,mercer,0.0001782391,0.0001777402,0.00018657824,0.00017824778,0.0001805419,0.00018910975,0.00017817627,0.00018703433
2383,link,0.0001804407,0.0001745177,0.00018580879,0.0001783012,0.0001808343,0.00018732873,0.00017587417,0.00018702069
2384,survey,0.00017973602,0.0001771295,0.00018757269,0.0001810486,0.00017915157,0.00018855743,0.00017730569,0.00018706068
2385,bureau,0.00017530193,0.00018239005,0.00018355288,0.0001818054,0.00018331967,0.00018603189,0.00017731417,0.00018525531
2386,hvac,0.00018474905,0.00018018487,0.00018663038,0.00018379476,0.00018138652,0.00018997505,0.00017649872,0.00018049318
2387,weaken,0.00018104217,0.00017818117,0.0001857525,0.00018316133,0.0001831849,0.00018710269,0.00017659957,0.00018158671
2388,waiver,0.00018171192,0.00018098875,0.00018152857,0.00018382311,0.000184052,0.00018308473,0.00017508841,0.00018188955
2389,shelf,0.0001824431,0.00017604938,0.00018349774,0.0001795313,0.0001804557,0.00018582577,0.00017512181,0.00018850468
2390,uneven,0.0001806576,0.00017926274,0.0001849205,0.00017989782,0.00018139763,0.0001885422,0.00017701558,0.00018457697
2391,layer,0.00017827064,0.00017208916,0.00018526404,0.00017706816,0.0001821175,0.00018467465,0.00017835686,0.00018760102
2392,math,0.00018126977,0.0001735323,0.00017946542,0.00017759608,0.00018187122,0.00018510305,0.000175452,0.00019149791
2393,candid,0.00017819714,0.00018216264,0.00018561663,0.00018058198,0.00018520436,0.00019091768,0.0001775722,0.00018217016
2394,dayton,0.00017732834,0.00017717795,0.00018384229,0.00017758546,0.00018433286,0.00019119363,0.0001782697,0.00018908155
2395,prom,0.00017920663,0.00018261657,0.00018519882,0.00018005195,0.00018191003,0.00018804321,0.00017758003,0.00018147878
2396,smallest,0.00017743779,0.000179882,0.00018094401,0.00018175076,0.0001793594,0.00018635884,0.0001746399,0.00019111043
2397,carrier,0.00017943002,0.00017684346,0.00018166841,0.00018038946,0.00018202374,0.00018277355,0.00017415665,0.00018999097
2398,haslam,0.00018001779,0.00018002148,0.00018711791,0.00018322178,0.00018280113,0.00018716342,0.00017801394,0.00018237303
2399,preview,0.00017804999,0.00017871153,0.00018442815,0.00018013208,0.00018423775,0.00018375512,0.00017765918,0.00018928877
2400,employ,0.0001800504,0.00017734303,0.0001844023,0.00018242582,0.00018251053,0.00018600143,0.00017663161,0.0001830265
2401,knock,0.00017958721,0.00017276092,0.00018815919,0.00018532366,0.00018050153,0.00018139418,0.00017907661,0.00018844348
